"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
0.00033,Aktivität,,-0.6052837713,1,-984.5271157,1
0.00100,,,-0.3967406232,1,-980.5597095,1
0.00167,,,-0.5595060071,1,-1000.396741,1
0.00233,,,-0.7222713909,1,-1020.233772,1
0.00300,,,-0.8850367748,1,-1040.070803,1
0.00367,,,-0.930814539,1,-1040.070803,1
0.00433,,,-0.9765923032,1,-1040.070803,1
0.00500,,,-1.022370067,1,-1040.070803,1
0.00567,,,-1.083407086,1,-1040.070803,1
0.00633,,,-1.144444105,1,-1040.070803,1
0.00700,,,-1.205481124,1,-1040.070803,1
0.00767,,,-0.9664194667,1,-1028.168584,1
0.00833,,,-0.7273578092,1,-1016.266366,1
0.00900,,,-0.4882961516,1,-1004.364147,1
0.00967,,,-0.5137282428,1,-1008.331553,1
0.01033,,,-0.5391603341,1,-1012.298959,1
0.01100,,,-0.5645924253,1,-1016.266366,1
0.01167,,,-0.640888699,1,-1028.168584,1
0.01233,,,-0.7171849727,1,-1040.070803,1
0.01300,,,-0.7934812464,1,-1051.973022,1
0.01367,,,-0.6307158625,1,-1040.070803,1
0.01433,,,-0.4679504786,1,-1028.168584,1
0.01500,,,-0.3051850948,1,-1016.266366,1
0.01567,,,-0.5900245165,1,-1012.298959,1
0.01633,,,-0.8748639383,1,-1008.331553,1
0.01700,,,-1.15970336,1,-1004.364147,1
0.01767,,,-1.098666341,1,-1016.266366,1
0.01833,,,-1.037629322,1,-1028.168584,1
0.01900,,,-0.9765923032,1,-1040.070803,1
0.01967,,,-0.9460737938,1,-1028.168584,1
0.02033,,,-0.9155552843,1,-1016.266366,1
0.02100,,,-0.8850367748,1,-1004.364147,1
0.02167,,,-0.8392590106,1,-1004.364147,1
0.02233,,,-0.7934812464,1,-1004.364147,1
0.02300,,,-0.7477034822,1,-1004.364147,1
0.02367,,,-1.017283649,1,-1020.233772,1
0.02433,,,-1.286863816,1,-1036.103397,1
0.02500,,,-1.556443983,1,-1051.973022,1
0.02567,,,-1.302123071,1,-1059.907834,1
0.02633,,,-1.047802159,1,-1067.842647,1
0.02700,,,-0.7934812464,1,-1075.777459,1
0.02767,,,-0.7629627369,1,-1055.940428,1
0.02833,,,-0.7324442274,1,-1036.103397,1
0.02900,,,-0.7019257179,1,-1016.266366,1
0.02967,,,-0.8545182653,1,-1020.233772,1
0.03033,,,-1.007110813,1,-1024.201178,1
0.03100,,,-1.15970336,1,-1028.168584,1
0.03167,,,-0.991851558,1,-1040.070803,1
0.03233,,,-0.8239997559,1,-1051.973022,1
0.03300,,,-0.6561479537,1,-1063.87524,1
0.03367,,,-0.7934812464,1,-1044.038209,1
0.03433,,,-0.930814539,1,-1024.201178,1
0.03500,,,-1.068147832,1,-1004.364147,1
0.03567,,,-0.991851558,1,-1016.266366,1
0.03633,,,-0.9155552843,1,-1028.168584,1
0.03700,,,-0.8392590106,1,-1040.070803,1
0.03767,,,-0.8239997559,1,-1055.940428,1
0.03833,,,-0.8087405011,1,-1071.810053,1
0.03900,,,-0.7934812464,1,-1087.679678,1
0.03967,,,-0.7934812464,1,-1055.940428,1
0.04033,,,-0.7934812464,1,-1024.201178,1
0.04100,,,-0.7934812464,1,-992.4619282,1
0.04167,,,-0.8545182653,1,-1012.298959,1
0.04233,,,-0.9155552843,1,-1032.13599,1
0.04300,,,-0.9765923032,1,-1051.973022,1
0.04367,,,-1.022370067,1,-1032.13599,1
0.04433,,,-1.068147832,1,-1012.298959,1
0.04500,,,-1.113925596,1,-992.4619282,1
0.04567,,,-1.068147832,1,-976.8974883,1
0.04633,,,-1.022370067,1,-961.3330485,1
0.04700,,,-0.9765923032,1,-945.7686087,1
0.04767,,,-1.124098432,1,-949.7360149,1
0.04833,,,-1.271604561,1,-953.7034211,1
0.04900,,,-1.419110691,1,-957.6708274,1
0.04967,,,-1.302123071,1,-993.0722983,1
0.05033,,,-1.185135451,1,-1028.473769,1
0.05100,,,-1.068147832,1,-1063.87524,1
0.05167,,,-0.9765923032,1,-1059.907834,1
0.05233,,,-0.8850367748,1,-1055.940428,1
0.05300,,,-0.7934812464,1,-1051.973022,1
0.05367,,,-0.7324442274,1,-1044.038209,1
0.05433,,,-0.6714072085,1,-1036.103397,1
0.05500,,,-0.6103701895,1,-1028.168584,1
0.05567,,,-0.6256294443,1,-1032.13599,1
0.05633,,,-0.640888699,1,-1036.103397,1
0.05700,,,-0.6561479537,1,-1040.070803,1
0.05767,,,-0.6103701895,1,-1016.266366,1
0.05833,,,-0.5645924253,1,-992.4619282,1
0.05900,,,-0.5188146611,1,-968.6574908,1
0.05967,,,-0.6714072085,1,-980.5597095,1
0.06033,,,-0.8239997559,1,-992.4619282,1
0.06100,,,-0.9765923032,1,-1004.364147,1
0.06167,,,-0.9613330485,1,-1008.331553,1
