NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
1	0.00000	66540	39238	2946	2560	
2	0.00067	66557	39230	2818	2560	
3	0.00133	66542	39217	2818	2688	
4	0.00200	66549	39218	2768	2688	
5	0.00267	66548	39213	2766	2752	
6	0.00333	66544	39216	2774	2624	
7	0.00400	66548	39215	2774	2496	
8	0.00467	66546	39218	2818	2624	
9	0.00533	66549	39216	2754	2496	
10	0.00600	66554	39224	2774	2368	
11	0.00667	66557	39223	2774	2432	
12	0.00733	66549	39223	2818	2624	
13	0.00800	66553	39223	2774	2944	
14	0.00867	66552	39215	2818	2560	
15	0.00933	66544	39217	2818	2496	
16	0.01000	66556	39221	2774	2496	
17	0.01067	66556	39217	2830	2880	
18	0.01133	66558	39218	2818	2752	
19	0.01200	66550	39224	2754	2752	
20	0.01267	66544	39228	2770	2688	
21	0.01333	66553	39220	2754	2752	
22	0.01400	66554	39220	2828	2624	
23	0.01467	66559	39214	2818	2560	
24	0.01533	66549	39222	2818	2624	
25	0.01600	66553	39214	2818	2560	
26	0.01667	66546	39221	2818	2816	
27	0.01733	66551	39221	2818	2752	
28	0.01800	66552	39225	2818	2624	
29	0.01867	66544	39225	2818	2624	
30	0.01933	66551	39223	2832	2496	
31	0.02000	66563	39218	2710	2624	
32	0.02067	66548	39230	2818	2688	
33	0.02133	66555	39213	2754	2560	
34	0.02200	66548	39219	2818	2688	
35	0.02267	66546	39225	2882	2752	
36	0.02333	66544	39229	2770	2560	
37	0.02400	66543	39221	2774	2560	
38	0.02467	66539	39221	2962	2624	
39	0.02533	66541	39220	2818	2624	
40	0.02600	66547	39223	2834	2752	
41	0.02667	66550	39224	2788	2432	
42	0.02733	66545	39221	2834	2752	
43	0.02800	66545	39219	2818	2752	
44	0.02867	66546	39221	2818	2496	
45	0.02933	66551	39226	2818	2560	
46	0.03000	66546	39225	2774	2560	
47	0.03067	66553	39230	2754	2624	
48	0.03133	66542	39229	2882	2816	
49	0.03200	66555	39216	2774	2560	
50	0.03267	66551	39225	2818	2624	
51	0.03333	66557	39225	2774	2688	
52	0.03400	66551	39222	2818	2560	
53	0.03467	66552	39220	2796	2560	
54	0.03533	66557	39217	2834	2688	
55	0.03600	66550	39217	2832	2432	
56	0.03667	66544	39225	2838	2624	
57	0.03733	66554	39216	2774	2560	
58	0.03800	66561	39216	2818	2560	
59	0.03867	66556	39229	2818	2560	
60	0.03933	66556	39231	2774	2560	
61	0.04000	66550	39220	2818	2624	
62	0.04067	66557	39224	2818	2624	
63	0.04133	66558	39223	2774	2624	
64	0.04200	66551	39225	2794	2688	
65	0.04267	66553	39229	2818	2432	
66	0.04333	66564	39222	2818	2688	
67	0.04400	66554	39223	2818	2560	
68	0.04467	66556	39215	2754	2752	
69	0.04533	66546	39217	2774	2496	
